respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.03365078596210178,0.07739072986740118
26708,0.015161274861549522,0.013234293273952846
26709,0.22937406420286943,0.27589797497309065
26710,0.5649419374315813,0.9783600422912752
26711,0.21131449440647235,0.43199500245540445
26712,0.8764811783525823,0.9085329916577236
26713,0.3754140014158379,0.9256746293980659
26714,0.06690595919679526,0.27887908609143014
26715,0.06283227141976487,0.5037025514108686
26716,0.22876580360562193,0.917600947247911
26717,0.02350775123729162,0.14609938958370453
26718,0.15878571620259693,0.403932109738177
26719,0.2817787098870952,0.9210790267555446
26720,0.02675073574885878,0.05633537609077388
26721,0.16644312575981146,0.05763942719330717
26722,0.10893315673467185,0.18022311855538756
26723,0.5548853233715411,0.9698579911587197
26724,0.11133095825721247,0.8418662839623883
26725,0.016205906117866688,0.029032246858726962
26726,0.022770232079557917,0.05104149479032311
26727,0.20490334635307578,0.868004644370915
26728,0.14720869172069215,0.4373975006720755
26729,0.8321317077121081,0.9654509915896377
26730,0.03977683245196325,0.3256149765223672
26731,0.10986937822415789,0.6316455761516433
26732,0.16761793461985042,0.5085237632239364
26733,0.9442424680198569,0.9551790339795612
26734,0.7051816329427544,0.5722054298985971
26735,0.04154390338125665,0.0847503376464756
26736,0.061056411077494425,0.12685470742915816
26737,0.20068079354891633,0.4090815528527929
26738,0.6918070107215437,0.8898862207584315
26739,0.22217387733084232,0.2742514720384525
26740,0.05862164329234551,0.0222092788139448
26741,0.33708787444683586,0.7898544003355782
26742,0.10597418387367248,0.40933180065510755
26743,0.08152578322880807,0.5554335773864747
26744,0.09592550702865282,0.46398520605952276
26745,0.27974930431530937,0.9296665824376876
26746,0.028739588028893388,0.1018979073502188
26747,0.02592210386675436,0.04721650316730611
26748,0.020246107604917782,0.002996003735082313
26749,0.2272591784732878,0.553354843998394
26750,0.6811267211906352,0.9859107071409894
26751,0.7849785245762997,0.7867566922316959
26752,0.02448950643663523,0.11925303591439147
26753,0.26750153826925505,0.9308085227674844
26754,0.8104065456373651,0.7683213111530284
26755,0.1175873405057679,0.7102488068657047
26756,0.052356193930251524,0.038769896730114155
26757,0.21010671859481872,0.36881345734716264
26758,0.9667114247009928,0.9783149093843571
26759,0.09628464195759392,0.4801611115424811
26760,0.028887250735623343,0.06499706868878731
26761,0.3917940394049226,0.9454840935307012
26762,0.23209107872254459,0.9193996731742922
26763,0.8848367445189528,0.9829449410985436
26764,0.8739977993936455,0.9466275964594401
26765,0.5748882601124311,0.9150505327132012
26766,0.050602092359100494,0.09879986807512575
26767,0.9343007719858463,0.8660014780903222
26768,0.12804732803495839,0.3778189489305595
26769,0.03357809263146967,0.04673915627273141
26770,0.08008294807677874,0.06365111384343194
26771,0.027225336346264468,0.1293247745266327
26772,0.042725589198224743,0.18050155649973693
26773,0.08945444191539233,0.212446948377305
26774,0.5408398607662186,0.7620012409486552
26775,0.060437341508575076,0.17462478469779308
26776,0.1733961593183728,0.07815578816580235
26777,0.15427537700379435,0.830374927600765
26778,0.02591885183156855,0.0030825944012079732
26779,0.14705549448686128,0.34494278561538694
26780,0.08402924358791014,0.8398354119600445
26781,0.14245196262288704,0.8419206171594227
26782,0.06001224133727755,0.6618195923016478
26783,0.03506502448239362,0.16399993268134033
26784,0.911739862009841,0.9680215535239192
26785,0.21876465021785627,0.5350223431149597
26786,0.05936899641049562,0.14481985489290802
26787,0.11576621746390642,0.8298877735606649
26788,0.4139483416063818,0.9125055835097293
26789,0.1292025273159155,0.26414272583739684
26790,0.0928592985610998,0.32248076386675656
26791,0.0994342945805736,0.2553038191306951
26792,0.23360267367507612,0.822802015160195
26793,0.13975060206290296,0.9271720625250133
26794,0.6999126858176384,0.8986118271599729
26795,0.6401139827554637,0.8822206738442804
26796,0.06362187431675936,0.17652169077051266
26797,0.7817352733623248,0.8811410767278224
26798,0.1241053268113174,0.2402832231814722
26799,0.0381513517084745,0.06680780844158518
26800,0.16002110593079585,0.9330687314339315
26801,0.12827949576877548,0.23223371206364013
26802,0.07378796570841864,0.28305480887237944
26803,0.04718077195622651,0.09205531434650085
26804,0.13464682581289655,0.2922310567031638
26805,0.055236078905343516,0.09927393951583446
26806,0.2974864649844266,0.9563834390310489
26807,0.574590400008894,0.9799656696236805
26808,0.16830255522082957,0.23022953089076847
26809,0.27340257719537264,0.09865484068277197
26810,0.05993278096829418,0.023255222052088194
26811,0.05117563438233737,0.35542804104817044
26812,0.20025863247294842,0.4182557735381001
26813,0.4428157822677614,0.8879165721441404
26814,0.061069358855317314,0.7814390029100398
26815,0.009621880073466258,0.016380827615116996
26816,0.06430354514995651,0.030983795771650315
26817,0.1891168681732897,0.8902999802387699
26818,0.03403338499280059,0.03503032611775186
26819,0.3010750746631062,0.23852488272809902
26820,0.07802224985125947,0.47693781630142185
26821,0.047469667928116056,0.19064067315850314
26822,0.16503808736069728,0.5552683816970418
26823,0.7821944017270384,0.9376713961576647
26824,0.09341984732542936,0.9000328493698391
26825,0.3802474168915683,0.7769792582390662
26826,0.12656260193647614,0.8856027809776146
26827,0.02638911196290321,0.021202786247036077
26828,0.1423550550159887,0.874217427823428
26829,0.8339205325501567,0.98896459826691
26830,0.11514807459114829,0.8473630429858158
26831,0.6718528057480845,0.9533082375863291
26832,0.32111476258817784,0.5846971312419285
26833,0.01003080006471136,0.1053598293543601
26834,0.12186166284069266,0.4380578092062831
26835,0.6858787365643569,0.9654456344761598
26836,0.2851437509639809,0.8022879083073944
26837,0.10377101372409207,0.3537703608533169
26838,0.08639789248682382,0.7673929374133929
26839,0.6518565555677139,0.8240774332984874
26840,0.027619385034600565,0.03037894594554575
26841,0.3415245156869016,0.7462906808308508
26842,0.036837385839366535,0.0773780458975563
26843,0.025483455792521335,0.028595846054057416
26844,0.1104251777397687,0.20264659135572016
26845,0.06471517020982405,0.795204038040874
26846,0.07774717345938502,0.8001812258586837
26847,0.07536248555162066,0.1314155816627781
26848,0.2531539605457906,0.8737987238325079
26849,0.5945397154491739,0.931591331442702
26850,0.32482678600888765,0.3502899300076155
26851,0.05398952648603255,0.07380082493005159
26852,0.04001482784259436,0.03880798743938255
26853,0.2425590678833197,0.17540759938364375
26854,0.04110983299111436,0.08185180715967097
26855,0.6860341267595056,0.9640047157630331
26856,0.0748173501894633,0.10297490972984588
26857,0.12339012016324058,0.10830350061210757
26858,0.7766473246352333,0.7388113881593261
26859,0.03831882319850403,0.04554275104471205
26860,0.1933542537291263,0.25139596892632005
26861,0.08428742051987712,0.19791987643585884
26862,0.06310696490419146,0.11048291300144174
26863,0.18510135213139403,0.3997748799431681
26864,0.43266846345767734,0.9056608321729112
26865,0.060881436216138285,0.10530575536676927
26866,0.23892786461075802,0.916233050805933
26867,0.11603401367243511,0.18450197574565635
26868,0.4761149206897471,0.8947524134669236
26869,0.05201617622590041,0.1554668641628456
26870,0.49617462808872626,0.8451661167660107
26871,0.057903384687161406,0.07103252910722395
26872,0.019868305790204197,0.02187654800968002
26873,0.2725103123197011,0.9287526346149826
26874,0.04548556743743696,0.29549734762177354
26875,0.6958018209400534,0.8584016423028302
26876,0.019088345740789447,0.052874726131708835
26877,0.01598268773960866,0.009844186165527144
26878,0.03885730457042445,0.02823812452487391
26879,0.02550470299745403,0.055850900296051914
26880,0.05545504142407682,0.14514466258536995
26881,0.049621189948967775,0.2865833101832426
26882,0.01121149699406212,0.031911579688147444
26883,0.09180048140162597,0.45390353704115677
26884,0.050206354093832783,0.08607726202493002
26885,0.14590338440912692,0.6659219526566394
26886,0.12849783584611071,0.8800478531241379
26887,0.6140323372219925,0.9720272245094098
26888,0.917872772614511,0.9168431613656282
26889,0.03236053602031868,0.049753298152643836
26890,0.023450838062249086,0.10296734229754365
26891,0.10286927788002247,0.1869808903471054
26892,0.25368744653116576,0.9059002308182393
26893,0.03647040970995866,0.06022577842983962
26894,0.20411111259869802,0.11589791361564634
26895,0.08674975900454066,0.8497461637863104
26896,0.04010920321907638,0.06141075553344212
26897,0.12709369478698315,0.8455648481202187
26898,0.7534159885028533,0.603320419550713
26899,0.025809421161455584,0.041054504901227286
26900,0.1104949909182574,0.22340577154100943
26901,0.03124229020200923,0.21695701312683646
26902,0.2213878740632188,0.7376498745385367
26903,0.04639083994756124,0.00690135201289328
26904,0.04582927673736259,0.5801175566862213
26905,0.5680981344494268,0.9550955475000009
26906,0.050220437672019384,0.6994215869705382
26907,0.04002465190403414,0.4715108135040732
26908,0.19275382976913333,0.8754360277145414
26909,0.7919439517629542,0.8795630325858963
26910,0.02914992148526561,0.131109189192456
26911,0.011131181798548773,0.005949216064148675
26912,0.39685572218171183,0.9108249085715683
26913,0.9064108567546352,0.9135538709509423
26914,0.04745954474423155,0.09919937075407406
26915,0.19565626897070493,0.5909100582387415
26916,0.0843741432238829,0.2779601085687595
26917,0.0425925697462879,0.05841110639917935
26918,0.9278607523524098,0.9652844131990296
26919,0.2694856381007582,0.8157823819367302
26920,0.016090915433786115,0.049423049116477547
26921,0.10226937495795371,0.7628594848817489
26922,0.2190141331287045,0.8225001589298855
26923,0.14002591182740734,0.759955916236972
26924,0.9138887262605275,0.9510059464111796
26925,0.06521242405872116,0.25642396725468797
26926,0.7795458525769887,0.8554932982667056
26927,0.17597326086341508,0.5046572222853325
26928,0.05984365186196174,0.2697939450585323
26929,0.05965717701325447,0.07018318417232555
26930,0.8874297329830763,0.948404681023434
26931,0.08802150027135576,0.34876744846660945
26932,0.27539666124819684,0.9527768870189325
26933,0.17387377125854844,0.42886009971361827
26934,0.5864621041521976,0.8724861065538502
26935,0.21107667837755564,0.3807963611688314
26936,0.13244540627865223,0.08460217628071103
26937,0.1589617494511374,0.8768513090879102
26938,0.07311572101692873,0.16903007391472147
26939,0.07999111680144762,0.08095134275750536
26940,0.2740331898612575,0.3218455919007545
26941,0.08251542199516054,0.7860184962489898
26942,0.43695116955616853,0.8596321300820652
26943,0.3157828030038741,0.4137310508176435
26944,0.05206702411536065,0.4073892480091154
26945,0.11946368374676286,0.8934805858707374
26946,0.18347876904143645,0.5664320080346333
26947,0.043848972593131905,0.36505749856262504
26948,0.08142856586379296,0.12285263255322908
26949,0.12890510153793328,0.32254868564658323
26950,0.058009680778239175,0.27472329795253636
26951,0.06631351721258623,0.6763099747041711
26952,0.5931067157051744,0.9561088754901996
26953,0.5854260484870862,0.9781633190926334
26954,0.05079979220317001,0.06901583419252995
26955,0.09083692561796285,0.7490672251311156
26956,0.023234124513549084,0.05192527562382831
26957,0.16002481752021516,0.95758563323376
26958,0.8273364406002758,0.8674572160867758
26959,0.019526596179034742,0.03555062684457488
26960,0.14163946048852283,0.2149433757524429
26961,0.14975862616880828,0.8677074626567144
26962,0.09447681714595786,0.7520663173579212
26963,0.10872107224148439,0.2863948681597808
26964,0.07630144413065286,0.0783418699802028
26965,0.7546441974498765,0.9808802946485792
26966,0.024486155186319362,0.04957896807461942
26967,0.04467276967590766,0.3485654950788201
26968,0.09034315625606246,0.8335912945444535
26969,0.15880592062707458,0.7803063986043555
26970,0.3771375490426824,0.756583781852997
26971,0.21287852531204857,0.4421305587213781
26972,0.0943768262551663,0.07935048875124667
26973,0.040046426415844535,0.09364704495901605
26974,0.051629178161115834,0.46470996471374176
26975,0.11959041227186969,0.8278153834142224
26976,0.9659183451276517,0.9355932917840171
26977,0.07848410978966786,0.7167600885441724
26978,0.0499700633375127,0.6597107430294259
26979,0.17876346266329746,0.46941249045135836
26980,0.08025134385717288,0.4145751565553444
26981,0.0952541262348319,0.21609632213792385
26982,0.564094070373513,0.8923095666119272
26983,0.2384776996037013,0.8986173795835747
26984,0.021881715437880304,0.02841839349874139
26985,0.020444098396998085,0.035356504355616145
26986,0.4765745330317031,0.8600103355215303
26987,0.05148590231548554,0.09918477595711972
26988,0.028762807097309537,0.12735029586702104
26989,0.42430187643274075,0.7581176769474685
26990,0.08856401706081299,0.6517370280637838
26991,0.163729382832219,0.32282685394705884
26992,0.33534810751105737,0.6966234077168182
26993,0.11018307138941867,0.880173113179427
26994,0.06902372131189105,0.1567029065176066
26995,0.8303837857746434,0.9401938864905256
26996,0.15934237316140867,0.16193653877843533
26997,0.022554113103735254,0.06880669150676227
26998,0.024691554704021415,0.030353145057205454
26999,0.36550235900526185,0.5370218408170964
27000,0.09113155160980478,0.6952118451538003
27001,0.2600895076490826,0.955359119161924
27002,0.08183734035557919,0.18744914830008297
27003,0.07528846980801947,0.4026301919061598
27004,0.02576875416418183,0.049624094890908604
27005,0.8041833037803525,0.849840041387662
27006,0.6122017804684879,0.935509878957398
27007,0.03792331450948022,0.16140773436430003
27008,0.09139426795328497,0.059301313696153754
27009,0.04099901379742648,0.5384912477945359
27010,0.044959602407815255,0.041339075232029614
27011,0.017791582002923197,0.019916740091013907
27012,0.8475936500798904,0.9127240169745103
27013,0.07774462600452677,0.7525072420969365
27014,0.017795455727190625,0.009900824444519845
27015,0.020113801510645228,0.017081915379497967
27016,0.11112386901749322,0.6133139016134475
27017,0.22107289507817687,0.5041127955015189
27018,0.05877441387550784,0.6185348114224852
27019,0.9242693846866235,0.9908710175095702
27020,0.24998260758191243,0.47521468905593056
27021,0.6856511224024642,0.8583362470706052
27022,0.07499405051414808,0.14588497538589212
27023,0.08138705855929669,0.10662396933691368
27024,0.25989733939609466,0.5521333638162803
27025,0.041337012827356946,0.02747833529279208
27026,0.04040422263498289,0.11200292731373804
27027,0.12265020503943173,0.8264950093635158
27028,0.25102420278780446,0.9250593240838583
27029,0.27563628958341224,0.24520718830019592
27030,0.06993401983824951,0.15109278869679313
27031,0.45148024631964206,0.9061642662003586
27032,0.13403931570939587,0.34722460219845486
27033,0.15886143961281285,0.80682831823919
27034,0.0900321431090559,0.5228459621708889
27035,0.20890705544016774,0.3073166758528851
27036,0.12557560994637376,0.727482743946934
27037,0.9232578646328474,0.843569673002789
27038,0.023888707230312344,0.06494128146510603
27039,0.5858200244983347,0.9712427668925148
27040,0.23524797847471693,0.19086808669420935
27041,0.0884539962655133,0.7024564734593954
27042,0.1654178644567218,0.6469346638285712
27043,0.8353646221607883,0.9378860563823963
27044,0.02527366704928072,0.08830756812884522
27045,0.15856778091764268,0.3574303669513913
27046,0.023232229617808436,0.04839269063352128
27047,0.2840583019153086,0.5326940238828787
27048,0.0725741336109932,0.5194740392629297
27049,0.4691418891834076,0.8665371840433489
27050,0.08271534210626336,0.8815657325136619
27051,0.041424552831906894,0.17437680486288035
27052,0.057286916918252495,0.060283662471538935
27053,0.7077141133867098,0.9877655722630329
27054,0.035111754688013,0.06221833640908666
27055,0.330580876306172,0.7740672039708345
27056,0.025039854103693967,0.013597334172583584
27057,0.01522187485062901,0.010507283357722186
27058,0.6168119010580537,0.8886590090697972
27059,0.07220623146288171,0.538647000989854
27060,0.06074647126456105,0.7188320698781713
27061,0.10630528143185307,0.4435535399694487
27062,0.14879877899443125,0.18004281426839988
27063,0.1706061051746901,0.6066519432385269
27064,0.16119961758348397,0.05014414132740823
27065,0.10442073559286154,0.2612946768832073
27066,0.12202210096082929,0.709994750056803
27067,0.24606721305269824,0.5878382367742746
27068,0.9408961324493377,0.974203144537245
27069,0.4293610400880436,0.9753818728441921
27070,0.010481568528565036,0.006264414523106873
27071,0.015074588299832064,0.012110295420846991
27072,0.017852224451129016,0.02541329001129281
27073,0.08728375258107567,0.8598949849342304
27074,0.12280368422105607,0.1546643204037589
27075,0.6369835142581806,0.9098013456353237
27076,0.8197789044067869,0.7542179758345094
27077,0.021174493565887048,0.10631098344269191
27078,0.3397354554785678,0.6729290928789547
27079,0.25032078029665006,0.9021980225905732
27080,0.14615576192891036,0.6724130119872411
27081,0.13036167393622652,0.6624831448368474
27082,0.3637755705856068,0.4699311860239881
27083,0.04299303109844618,0.1213188580147596
27084,0.4320420834166744,0.8770829297734885
27085,0.0401554532531186,0.02021898886383177
27086,0.052090488211138014,0.08134490729393146
27087,0.14038186302944486,0.26417067607986167
27088,0.6782306342652569,0.9778388831553901
27089,0.06120440301858812,0.0991594076026204
27090,0.1489338991209127,0.821025310515485
27091,0.37390841230722993,0.36727832984852377
27092,0.20842980467030597,0.31067644832140057
27093,0.17986258503064953,0.33583442188248286
27094,0.07865288948655155,0.4227403314663188
27095,0.08800377249929599,0.8172512280514586
27096,0.02210749314385745,0.010242217419708793
27097,0.7710648277145259,0.9289819104870003
27098,0.3725345823412014,0.7253396392065028
27099,0.06978517623381027,0.5273248602960842
27100,0.08728546523240005,0.7368727352133674
27101,0.0562621421420049,0.4283951815416362
27102,0.15698674873158772,0.7550089767606897
27103,0.09609957863767737,0.15777934471879498
27104,0.30964549255433804,0.82729752521126
27105,0.09874818609070185,0.4620171624085253
27106,0.5321208061366753,0.9146789167343531
27107,0.2892302706066565,0.6744964244096262
27108,0.06379011779747781,0.17865649360668195
27109,0.02620185359333208,0.12464809898872546
27110,0.05630311497624858,0.1554433295308937
27111,0.04943358304968947,0.6230496422356488
27112,0.09543314154836827,0.19910896678029685
27113,0.05018581797588838,0.22526031174167505
27114,0.03480469159053421,0.11854776075833609
27115,0.8888287976172915,0.9674369549094649
27116,0.10970651080392241,0.8258826879248512
27117,0.0688176345236605,0.08351602663657011
27118,0.19452106139333059,0.8685235441783484
27119,0.04672714505723722,0.19008196177497938
27120,0.8799960366881027,0.9911599853698547
27121,0.08040773914545492,0.7898116990266046
27122,0.03624561627091924,0.5723120438627727
27123,0.0397525404027007,0.03359540331943326
27124,0.010962295285815628,0.007357917282025099
